opys	spr_int	spr_letter	title	title_src	title_alt	year_from	year_to	years_src	folios	folios_src	dv_no	commons_title	commons_url	commons_size	commons_pages	commons_files	commons_kind	commons_size_max	commons_parts	mirror_url	mirror_size	truncated_mirror	on_disk	src_page	page_quality	num_src	surnames	cover_place	cover_letters	cover_note	cat_place	cat_attached	cat_uezd	cat_confession	cat_district	cat_parishes_n	record_types	fs_dgs	fs_film	fs_url	fs_record_type	fs_place	fs_frames	archium_file	archium_url	duck_url	duck_online	duck_copy_url	sources
1	1		Метрична книга с. Вербівка	archium	duck:Метрична книга; wikisource:Ревізька казка містечка Соснівка	1801	1810	duck	120	wikisource																																		70001	https://arch.example/file/70001	https://duck.example/1	1		archium,duck,ukrfamily,wikisource
1	2		Метрична книга с. Кленове	duck		1801	1805	duck	70	duck																	Далещинський; Ярошинський																			https://duck.example/2	1	https://duck.example/c/2	alfavitka,duck
1	3		Метрична книга с. Гайове	archium		1811	1820	archium	200	archium		ЦДІАК 999-1-3 Гайове Частина 1.pdf	https://commons.example/3a	980000000	2300	2	volumes	500000000	"[{""file"": ""ЦДІАК 999-1-3 Гайове Частина 1.pdf"", ""size"": 500000000, ""pages"": 1200, ""url"": ""https://commons.example/3a"", ""sum"": true}, {""file"": ""ЦДІАК 999-1-3 Гайове Частина 2.pdf"", ""size"": 480000000, ""pages"": 1100, ""url"": ""https://commons.example/3b"", ""sum"": true}]"																									70003	https://arch.example/file/70003				archium,commons
1	4											ЦДІАК 999-1-4 Березівка.pdf	https://commons.example/4a	600000000	1500	2	variants	600000000	"[{""file"": ""ЦДІАК 999-1-4 Березівка.pdf"", ""size"": 600000000, ""pages"": 1500, ""url"": ""https://commons.example/4a"", ""sum"": true}, {""file"": ""ЦДІАК 999-1-4 Березівка витяг с. Мала Березівка.pdf"", ""size"": 9000000, ""pages"": 30, ""url"": ""https://commons.example/4b"", ""sum"": false}]"																														commons
1	5											ЦДІАК 999-1-5 Кринички.pdf	https://commons.example/5	300000000	800	1		300000000		https://mirror.example/5	60000000	1																											commons,mirror
1	6																											Соснівка	А-Ж	олівцем на обкладинці																			covers
1	7		Метрична книга с. Дубина	archium		1821	1830	fs	88	archium		ЦДІАК 999-1-7 Дубина.pdf	https://commons.example/7	120000000	300	1		120000000		https://mirror.example/7	119000000																	104199999	2233077	https://www.familysearch.org/search/film/104199999	Metrical	Dubyna	95	70007	https://arch.example/file/70007				archium,commons,fs,mirror
1	8	а	Метрична книга с. Липове (додаток)	wikisource		1831	1835	wikisource	30	wikisource																																							wikisource
1	9		Метрична книга с. Ясенів	wikisource		1836	1840	wikisource	150	wikisource		ЦДІАК 999-1-9 Ясенів.pdf	https://commons.example/9	80000000	210	1		80000000					data/raw/cdiak_999/999-1-9																										commons,wikisource
1	10		Метрична книга с. Вишневе	duck		1841	1843	fs	40	duck																												104123456	2233033	https://www.familysearch.org/search/film/104123456	Metrical	Vyshneve	412			https://duck.example/10	0		duck,fs
1	11		Метрична книга с. Терни	wikisource		1846	1850	wikisource	90	wikisource																																							wikisource
1	12		Метрична книга с. Ялинка та приписних сіл	manual		1841	1845	archium	60	archium																																		70012	https://arch.example/file/70012				archium,manual
1	13		Метрична книга с. Ольхове	ocr					33	ocr														42	OK	interp																							ocr
1	14		Метричні книги с. Осокорівка	catalog		1851	1860	catalog																							Осокорівка	Мала Осокорівка; Хутір Дальній	Ольгопільський	православна	Крижопільський	3	Н,Ш,С												catalog
1	15		Метрична книга с. Забуте	legacy		1861	1865	legacy	55	legacy																																							legacy
1	16		Метрична книга Свято-Покровської церкви с. Кленове	archium	wikisource:Книга парафії Покрови Пресвятої Богородиці с. Кленове	1871	1875	wikisource	70	wikisource																																		70016	https://arch.example/file/70016				archium,wikisource
1	17		Метрична книга с. Криничне	wikisource		1876	1880	wikisource	65	wikisource										https://mirror.example/17	45000000																												mirror,wikisource
2	1		Сповідний розпис с. Вербівка	archium		1795	1795	archium	44	archium																																		70101	https://arch.example/file/70101				archium
